91634975	2828829	97078	Team Magma's Secret Base	1	Near Mint	1	Near Mint	1	English	1	2021-02-27 12:00:59.867	1.97	3.95
91634975	2828764	97065	Team Magma's Mightyena	1	Near Mint	1	Near Mint	1	English	1	2021-02-27 12:00:59.867	0.25	3.95
91634975	2828749	97062	Team Magma's Poochyena	1	Near Mint	1	Near Mint	1	English	1	2021-02-27 12:00:59.867	0.25	3.95
91634976	3531961	151424	Dungeons & Dragons Character Folio - Drow Attack	6	Unopened	358	Unopened	1	English	1	2021-02-27 12:01:06.313	29.99	0.00
91634977	4629095	226314	Opposition Agent	2	Lightly Played	36	Lightly Played	1	English	1	2021-02-27 12:01:08.910	14.65	0.00
91634978	344273	14741	Imp's Mischief	3	Moderately Played	34	Moderately Played	1	English	1	2021-02-27 12:01:09.183	17.95	0.00
91634979	4635220	226554	Zamazenta	1	Near Mint	85	Near Mint Holofoil	1	English	1	2021-02-27 12:01:12.397	8.19	0.00
91634980	4634630	226490	Zacian	1	Near Mint	85	Near Mint Holofoil	1	English	1	2021-02-27 12:01:12.413	8.96	0.99
91634981	3807325	170936	Rayquaza GX	1	Near Mint	85	Near Mint Holofoil	1	English	1	2021-02-27 12:01:12.443	4.15	0.78
91634982	4429867	214240	Rayquaza - SWSH029	1	Near Mint	85	Near Mint Holofoil	1	English	1	2021-02-27 12:01:12.470	3.00	2.95
